source,nickname,date,title,text,prediction,FALSE,TRUE,href,GT
dc,ㅇㅇ,2022.07.11 13:21:25,웃는남자 배우찍먹 후기 (0709-10) ,"

일단은 웃는남자는 취향극이 아니야
 
내가 웃는남자 예매를 한 이유는
은윈, 쿄윈, 솔데아 
때문임
 
쿄은 두명은 박제가 없어서 직접 보러가야만 했고
 
솔데아는 엠게가 공무원으로 픽한만큼 너무 궁금했어
 
(재연때 깡윈을 봐서 이번엔 패스한 점...)
 
그래서 아마 
세 배우의 후기
가 될거 같음
 
스토리에 대한 감상은 없으니 미리 패스 부탁해!!!
 
은윈플렌
대혼란을 무찌르다에서 여자 관객한테 귀엽게 꽃받침 하는데 이 캐릭터는 뭐지?? 싶더라 내가 알던 그윈플렌이 맞나
 
철부지에 애교 떨며 방방 거리는게 너무 귀엽더라고....
 
순수하고 활발한 은윈이 세상의 쓴맛을 보는 과정이네 (끄덕)
 
평소에 후기에서 보던 박은태의 웃는남자는 종합선물세트다 라는 표현에 개추 백만개 주고싶다!!!
 
넘버도 다르게 해석해서 정말 듣는맛이 났어
 
본인의 특색을 최대한 살리는 배우들을 정말 좋아하기 때문에
극호. 내가 들은것만 해도 최소 10개는 넘는 것 같은데 고작 이틀 지났다고 기억이 안나다니 ;;;
 
나이를 거꾸로 먹는 약이라도 몰래 먹는건지 어떻게 그런 연기가 찰떡 같이 어울릴 수 있나 1막 내내 생각했다
2부 각하의 소유때도 은윈플렌 특유의 깨발랄함이 나를 내내 웃음 짓게 했어... 그 와중에 페드로랑 케미도 같이 가져가더라 
 
다들 그렇게 박제해달라 소리치던 모두의 세상
 
나도 이제 본사니까 말 얹을게.... 당장 내놔.......ㅠㅠ
 
마지막을 가장 파워풀하게 가져가는 그윈플렌이라 정말 좋았어 (은윈 최애 넘버)
 
그눈을떠 대사처리, 존댓말, 무릎 디테일 확실히 신선하고
 
고음 + 비브라토 + 어레인지 몰아치는데 소름이 정말 쫙!!!!!
 
사실 거기서 정신 못차리는 중이었는데 웃는남자 넘버로 3단 고음까지 그냥 세종을 찢어버림
 
마지막 캔잇비 맆에서는 오히려 담담한 모습을 보이더라고
그 정적때 관객석도 다같이 초초초초초 집중
 
맆 시작때 단어 하나하나 끊어서 부르는 모습이 인상적이었어
 
11 은촤, 15 은저스 그리고 22 은윈플렌....
개인적으로 은태배우가 와줘서 고마운 배역들인데 9일부로 자체레전 맞아서 하나 더 추가 됐다 ㅋㅋㅋㅋ
 
쿄윈플렌
 
4년이라는 긴 공백기가 있어서 걱정 아닌 걱정을 했었는데
발전된 모습이 오히려 확 보여서 왜 했나 싶더라...
 
웃고 있지만 웃고 싶지 않은 그윈플렌을 표현하고 있었어
 
우르수스와의 대립도, 조시아나의 유혹과 궁전생활도
이미 찌들어버린 쿄윈에게는 멘탈을 흔들리게 하는 요소?
 
신시아나 피셜 가장 자극에 약한 그윈플렌이라고 들었는데
생글생글 눈웃음 치면서 받아주고 소리내면서 웃어줘ㅎ
 
그러니 존잘남 콜렉터 조시아나가 안 반할리가??
 
쿄윈플렌은 이러한 노선 때문인지 우르수스와 대립하는 행복할권리가 가장 좋았어 (쿄윈 최애넘버)
 
민파파든 양파파든 성대보증 된 배우들인데 쿄윈의 부드럽고 섬세한 음색이랑 합쳐지니까 그저 극락조합 ;;;
 
2막에서는 그 넘버 얘기를 빼놓을래야 뺄수가 없네
자타공인 그눈을떠 장인.. 솔직히 잘한다는 말로도 부족함
초연 오슷을 들었을땐 특유의 리드미컬한 대사톤이 튕겼는데
삼연은 오히려 담담하게 시작해서 너무 좋았어!! 이때부터 나를 포함한 관객들 초초초집중모드
 
역시 쿄윈답게 초고음으로 지붕을 찢찢찢어버림 ㅋㅋㅋ
유튜브 박제랑 비교하는거 넘 실례.. 현장감뽕 맞아서 진심 정신 못차리거든 ;;; 웃는남자도 앞의 넘버만큼 좋았어
그리고 캔잇비 맆에 감정을 주체 못하는 떨림 ㅠㅠ
 
호흡이 많이 들어간 대사처리였지만 그만큼 격양된 슬픔이 정말 잘 느껴져서 극극극호!!
눈물 줄줄 흐르는거 내가 가서 닦아주고 싶었다
 
다년간 관극하며 느꼈던 환호와 열기랑은 정말 비교도 안되게 짜릿했어 관객들도 참 목청이 좋아 bb
 
근데 쿄는 극악 넘버 부르는거 솔직히 하나도 안어렵겠지?
진지하게 한번 대화를 해보고 싶다..... 너무 쉬워보여서..
 
소리데아
엠게가 이제 키우려는 신인 같아서 얼마나 잘하면? 이라는 생각 때문에 캐스팅 맞춰서 표를 잡은 케이스 ㅋㅋㅋ
멀리서도 단아한 모습이 확 눈에 띄더라.. 키도 생각보다 큰 느낌이어서 더 넓은 풀에서 놀 수 있겠구나 생각했어!!!
 
나위천 첫 고음이 불안한가 싶었는데 금방 페이스를 찾았음
 
목소리랑 성량이 일단 짱짱하게 극장을 채우는게 느껴졌고
 
쿄윈이 살짝 다르게 넣은 화음도 같이 정말 잘어울렸어
 
명랑하고 사랑스런 데아라는 느낌이 많이 들었음
내 삶의 전부 장면에서는 그윈플렌을 감싸는 느낌보다는 풋풋한 떨림이 느껴지더라고? 그 장면이 새롭게 보이기도 했음
   
그리고 톰짐잭 이자식이 솔데아 괴롭힐때는 진짜 내가 가서 죽여버리고 싶었다.... 시선처리에 대한 얘기도 봤는데 그새 늘은건지 잘하던데? 장님 데아지만 눈이 땡그랗고 맑더라
 
막은안올라~내삶맆에서 숨 헐떡거리면서 연기하는데 몰입이 확 됐어 (나에겐 여기가 자체인터거든....)
장님 역할이기 때문에 신경 써야할 요소가 정말 많은 캐릭터라고 생각하는데 뉴캐 소리데아 생각보다 훨씬 좋았음
 
99년생이던데 앞으로가 기대되는 배우였다 ㅎㅎ
그래서 말인데 솔데아도 박제 내놓아야 하지 않겠니....?
+)))) 무대인사 재밌었던 점
 
* 은민숩 커튼콜 마지막에 아주 덩실덩실 그런 텐션 처음 봐서 너무 귀여웠음 아주 막춤을 추던데요?
* 은언니 본체 지킬 막공도 그러더니 왜케 대본을 헷갈려햌ㅋㅋㅋ 민파파가 깔끔하고 갼락한 수정 들어갔음
 
* 쿄윈은 솔데아 와락 안아서 눈땡글 놀라게 웃고
민파파한테는 다리 왕창 감아서 와락 안김
 
* 쿄윈 "" 누굴까~ 어딜까~"" 캔잇비 버전으로 외치면서 경품 뽑는데 역시 팬들 조련하는 센스가 남다르다....

",1,0.000542258,0.9994578,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=15523&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,1
dc,ㅇㅇ,2022.07.28 20:53:42,웃는남자 인터,"

은윈플렌 자둘인데 자첫때보다 더 좋다ㅠ 호강하는 내 고막 오늘따라 궁전에서 왜이렇게 신났엌ㅋㅋㅋ 꽃받침 개귀여워 ㅠ 오늘따라 더 곱다 언니..
 머릿결도 더 곱구.. 이거잖아 내가 보고싶었던거 까불이 그윈플렌 이거잖아

",1,0.00053249,0.99946755,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=23375&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,kimnyanyan,2022-11-27 09:34:04+00:00,,"RT @wudada_49: 18웃남 초연 프콜 보면서 또 울컥했잖아
저게 어떻게 데뷔 2년차의 대극장 장악력인지
난 박강현의 모션과 섬세한 표현력이 전개가 빠른 웃남에서 더 빛을 발했다고 느꼈음.
배우한테만 머무는 게 아니라 관객이 온전히 느낄 수…",1,0.00052614,0.99947387,https://twitter.com/twitter/status/1596799508213485568,1
twitter,kkang_peach_57,2022-11-18 07:13:49+00:00,,"제안서 퇴근 한시간전에 토스 완료!!!!!
이제....강연이 보러가자...
웃남 막공 챙기고...웨사스 첫공 챙기고..
히힛..기부니가 너무 조타아♡ https://t.co/IsGWFrn4DM",1,0.000811222,0.9991887,https://twitter.com/twitter/status/1593502724196532224,1
twitter,eurydiceeyebrow,2022-11-17 16:30:23+00:00,,"나 원래 엠개극이랑 좀 안맞는데 웃남보고싶다
웨사스 후기보다 그냥 갑자기 또 웃남보고싶음
하타도 와주면 정말좋겠다",1,0.014472234,0.98552775,https://twitter.com/twitter/status/1593280399089684480,1
dc,ㅇㅇ,2022.06.12 21:59:59,0612 웃남 낮공 후기(스포있음),"

캐보랑 티켓 인증  
세종 광활하다 멀다는 얘기가 너무 많아서  
엄청 걱정했었는데  
내 생각보다 엄청 가까운데.....?  
20배율 오글 써야할 줄 알았는데 10배율 써도 충분  
하지만 난 아이비노 두잉 쓰다 그냥 나시카 들었어  
더 크게 보이는게 좋아서....  
자리는 1층 D블럭 9열  
(10열인줄 알았는데 좌석배치도 보니 9열이네)  
E열과의 통로 근처였는데  
크게 가리는 곳 없이 잘 보였어  
음향도 제일 첫씬 콤프라치코스 할아버지  
말 잘 안들린거 말고는 좋았어  
자첫이라 디테일은 많이 못 챙겨봤고  
개인적인 감상, 추측 위주라  
이걸 후기에 써도 될지..  
나 원래 눈물샘 잘 열려서 그런지  
어린 그윈 나올때부터 마음 아파서 이미 눈물 맺혔어  
콤프라치코스들 바다에 가라앉으면서  
편지 넣은 병이 위로 뜨는 걸  
천 같은 걸로 가리면서 하는 연출 좋았어  
근데 콤프라치코스 새끼들 죽을때되니까 
어린 아이에게 한 짓은 뭐 신한테 하는짓? 
암튼 큰 죄라면서 그제서야 후회하는데 
저런 놈들은 곱게 익사시켜 죽일게 아니라 
더 끔찍하게 살게 해야하는거 아닌가.. 
민우르 어린 그윈한테 썩 꺼지랬나?  
어디로 가랬나? 아무튼 그래놓고는  
빨리 안 들어오냐고 뭐하냐고 하고,  
그윈한테 감자 주면서 빨리 처먹으라더니  
또 빨리 처먹지 말라고 하고  
걱정하면서 잘 챙김  
처음엔 그윈이 데아 데려온거  
짐덩이를 하나 더 데려왔네라면서  
투덜투덜하더니 잔인한 세상 부르면서  
계속 데아 쓰담쓰담 그윈 토닥토닥하는거 보면  
애기들 엄청 좋아함  
그윈이 데아 안 데려왔으면 덜 좋아했을듯  
가든파티에선 앤여왕 등장한다니까  
향시아나 엄청 싫어하는 표정 짓고  
음..타민데이빗이랑 향시아나 투닥투닥  
귀엽게 잘 노는거 같던데  
만약 둘이 결혼했어도 잘 살았을거 같아  
불호까진 아닌데 타민데이빗 여럿이서 부를 땐  
소리가 좀 묻히는 것 같았어  
유랑극단 공연 때 민우르가  
1층 함성 지르래서 어...? 질러도 되나 싶어서  
다들 망설이는거 같았는데  
함성 맘에 안드니까 1층 다시 지르라고 하고  
2,3층 지르라고 하고ㅋㅋ  
이거 양우르도 그러나?  
은윈 처음 등장했을 때  
와 진짜 예쁘다는 생각 들었어  
대사톤은 지킬보다는 좀더 어려졌어  
동작도 크게 크게 해서 더 애같음  
대혼란을 무찌르다에서  
우르가 얘기하는 극 내용에 맞춰  
아주 작은 어린아이!할 때 폭 쭈그려앉았다가  
쑥쑥 커!할 때 커졌다가 발 동동 굴렸다가  
놀랐다가 아무튼 그런거 귀여웠는데  
유랑극단 무대 부서질까봐 걱정했다..  
소리데아랑 은윈 나위천 부르면서  
은윈이 계속 데아가 하는 동작 따라하는데  
맑은 음색 × 맑은 음색 미쳤다  
아 일단 그냥 극 시작때부터 맺혔던 눈물이  
둘이 나위천 부르니까 그냥 또 주륵 흐르고ㅠ  
내 눈물샘 좀 잠궈줘  
그리고 은윈 꽃받침 진짜 자주함ㅋㅋㅋ  
나위천 끝나고 결투 하기 전에도 했던거 같고  
궁전 부를 때도 민우르한테 데아의 꿈을 지켜줘?라고 하면서  
민우르가 잔소리 하니까 모른척+이쁜척 하느라  
꽃받침하고  
민우르는 애기들 너무 좋아하고 특히 은윈 꽃받침에 약한가봐  
은윈이 그 상황 넘기려고 꽃받침하는 느낌  
아 그리고 논란의 마이크 사고  
은윈의 휴 잘 넘겼다?  
난 그거 대사인줄 알았는데...ㅋㅋㅋ  
향시아나가 은윈 보고 맘에 들어서  
묘한 기분 부를 때인가?  
밑에 있던 타민데이빗이 향시아나한테 주려고  
장미 들고 있다가 돌아가는데  
타민데이빗은 단순히 신분 상승을 위해서가 아니더라도  
향시아나에게 마음이 있었던거 같은데..  
향시아나가 은윈 불러서 갈 때도  
소리데아는 계속 그 자리 안 떠나고 망설이는게  
은윈이 이제 안 돌아올거라 생각하는거 같았어  
향시아나가 은윈 유혹하고 만질 땐  
은윈은 이게 성적으로 뭔지는 모르겠는데  
그냥 낯설고 당해본 적 없는거라 피한 느낌이었어  
향시아나에게 품은 감정은 이성적 호감보단  
처음 느껴보는 신체적인 감각?이 낯설기도 하고 그런거였을듯..  
캔잇비 부를 땐 은윈 우는거까진 아니어도 눈물 맺혔던 것도 같은데  
극중 내내 눈가가 촉촉해서  
잘못 본건가 싶기도..  
일단 데아야 눈이 안 보여서 자기 얼굴을 끔찍해하지않지만  
자기 얼굴을 보고도 관심가지는 향시아나때문에  
이 얼굴을 봐줄 사람이 있다는게 설레면서 낯선거 같았어  
행복할 권리 부를 땐 민우르한테 대드는 모습이  
사춘기 소년같았어  
민우르도 은윈한테 ㅉㅉ 현실도 모르는 것 닥치고 현실을 봐보단  
은윈이 더 상처받을까봐 현실은 그게 아니야라고 말하려는건데  
나름 상냥하게 말하려한거 같은데  
사춘기 은윈한텐 아 꼰대 아버지 싫어였을듯  
타민데이빗이 데아한테 헛짓거리하려는 장면  
소리데아는 데이빗이 자기한테 하려는 짓이  
뭔지도 모르는 거 같았어  
그래서 계속 누구냐고, 이게 뭐지..? 뭐하려는거지 하다가  
뒤늦게 이건 아니다 무서워서 피하고..  
민우르는 데아 위로해주고 싶은데  
데아가 너무 소중해서 뭐라 위로해줘야할지도 모르겠고  
괜히 몸 건드렸다가 데아가 더 놀랄까봐  
이도저도 못 하는거 같고..  
눈물은 강물에때도 언니들이 위로해주니까  
괜찮은 척 하긴 해야하는데  
안 괜찮고, 그냥 그윈플렌이 왔으면 하는거 같았어  
그윈플렌이 와야만 안심될거같은 그런거  
그러다 춤추고 그러면서 잠시 잊은.  
아 그리고 은윈이 데아 부를 때  
데아!가 아니라 데아야~하고  
상냥하게 부르는게 그냥 치이더라..  
아 그리고 페드로는 그윈플렌을 공작으로 내세워서  
하고싶은거 다 하고싶게 방치하면서  
자기는 자기대로 잇속 챙기려고 한거 맞아?  
순수한 호의라기보단 좀 쎄하던데  
공작 성에 들어와서 처음으로 푹신한 이불에  
좋은 잠옷 입은게 안 익숙한지  
처음에 일어날 때 잠옷 자락 밟고 약간 휘청거리는거 같기도 했고  
시종들이 옷 입혀주기 전에도  
뭔지 몰라도 빨리 해달라고  
시종 3명 한명씩 톡톡톡 건드리는거 귀여웠어  
침대에서 방방 뛰는 것도.  
그리고 과거를 잊는다는 것도 데아와 우르수스를 잊겠다는게 아니라  
고생했던 과거는 버리고 이젠 데아와 우르수스도 덜 힘들게 하고  
같이 행복하게 하고 싶었던거 같은데 페드로가....  
성에서 향시아나 만나서  
향시아나가 다시 덮치고 옷 벗기고 할 때  
분수? 침대 위?에서 바이올린 연주하는 분한테  
살려달라고 하는거 같아서 웃겼어ㅋㅋ  
향시아나 침대 위에서 밑으로 거꾸로 매달릴 때도  
무거워죽겠다는 표정하며.  
향시아나는 은윈이 공작이 돼서  
자기와 결혼하게 되는게  
자기가 마음에 들어했던 은윈이지만  
은윈의 자유의사가 아니라  
앤여왕의 명령때문에 부부가 되는거라  
싫어한거 같고  
막은 안 올라땐 민우르는 관객이나 돈 때문에  
공연하는게 아니라 그윈플렌 없는거 들키면  
우리 금쪽이 데아가 상처받으니까  
데아가 모르게하려고 은윈있는 척 극 올린거 같았고  
소리데아는 앞도 안 보이면서 계속 무대 위에서  
그윈플렌 찾는 척 밖을 내다보고..  
민우르도 그윈없어서 민우르 맘도 찢어진다 찢어져  
무너져 내릴 마음 부르면서도  
데아 무릎에 눕히고 얘기하는데  
아직 민우르한테는 데아도 그윈도 너무 작고 소중한 아가인데  
민우르가 데아를 처음 봤을 때도 심장이 약하댔는데  
데아가 부서질까 사라질까 언제 잘못될까  
애타고..  
모두의 세상 때 은윈이 회상하는 과거 모습에서  
민우르가 사람들한테  
아무리 우울할 때라도 이 웃는 얼굴만 보면 행복해지지?라고  
했던거 같은데  
그건 그윈의 찢긴 입을 비꼬고 조롱하는게 아니라  
정말 사랑하는 내새끼 얼굴만 봐도  
나는 행복하다는거 같아서 민우르 진짜 마음으로 키운 내새끼 모드ㅠㅠ  
은윈한테는 그런 것도 동기가 된거 아닐까  
아 그리고 데이빗이랑 은윈 싸울 때  
데이빗이 은윈 입 더 찢어준댔나?  
암튼 은윈 트리거 제대로 건드려서  
은윈 표정 싹 바뀌는데 은하이드 되는 줄 알았음  
그리고 중간에 계단 같은거 올라가서 싸우는데  
은케니 밀크 생각났다.... 오늘은 우유가 없습니다..  
그리고 타민데이빗도 캔잇비랑 비슷한 노래  
행복해질 권리? 불렀는데  
그때 중간에 타민이 박자 조금 빨리 가서  
오케랑 엇나지 않았어?  
상원의원 회의때  
진도희 앤 여왕이 상위 일프로~~~~하고 끄니까  
이제 끝인줄 알고 다들 끝!인 척 했는데  
안 끝나서 다시 포즈 잡다가 끝인 척 하다가 반복  
그러다 진짜 일프로 끝내고 나니까  
앤 여왕 쓰러지는거 웃겼어  
그눈떠  
거짓을 꿰뚫어 봐 이제는 그 눈을 떠봐~~~~~~~아!!  
은윈때문에 종교차릴 뻔  
그리고 상원의원들한테 애절하게 설득시키려는거 보고  
타극이지만..지킬에서도 이사회에 그렇게 얘기했음  
반대 덜 나오지 않았을까하는 생각도 들었어  
그 다음 바로 웃는 남자 이어지면서  
안그래도 아까 타민데이빗이 은하이드 건드렸는데  
산타 푸들들이 또 건드려서  
컨프롱인줄  
지킬이었으면 하이드가 신나서 한마리씩 다 처리하고  
회의장에 기름 뿌려서 다 태웠을 걸  
향시아나는 자기도 사생아라서  
눈칫밥 먹으면서 살아와서 그런가  
은윈 말에 공감하는거 같았어  
만약, 진짜 만약에 은윈과 향시아나가 결혼했다면  
향시아나도 은윈 도와서 하층민들 기부 많이 했을거같기도  
다행히 나는 나시카로 봤는데도  
은윈 립스틱 이에 묻은건 못 봤다..  
못 봐서 다행이다...  
마지막 엔딩땐 진짜 눈물 주르르륵ㅠ  
은윈도 눈물 주르르륵ㅠ  
야 은윈 너 진짜ㅠ  
민우르한테 말도 안 하고 그렇게 혼자 바다로 들어가버리냐ㅠㅠ  
민우르한테 작별 인사라도 하고 가지ㅠ  
민우르 은윈 목도리 꼭 껴안고  
금쪽이들 다 잃고ㅠ  
마지막 엔딩땐 세종이라서 진짜 무대가 크고 화려하고  
광활하고 예뻐서 너무 좋았어  
특히 은윈이 학다리..?  
뭐라고 하냐 그거 한쪽 다리로 서고 한쪽 다리는 살짝 굽히는거  
진짜 무슨 요정인줄  
보라색 천 넘실대는 하늘도 너무 예쁘고  
은윈이랑 데아 실루엣도 진짜 예뻤어  
커튼콜때 끝인 줄 알았더니  
달빛 배경 띄워주면서  
은윈, 민우르, 소리데아 덩실덩실 춤추는데  
난 왜 그것도 맘 아프냐ㅠ  
은윈이랑 소리데아가 건강히 잘 컸다면  
나중에 셋이서 술 먹고 그렇게 덩실덩실 춤추고 놀았을거같은데  
현실은 민우르만 남은거라서....  
아 그리고 바이올린 연주하시는 분  
흉내만 내는건 줄 알았는데 라이브라며..?  
와 난 그분 무대에 계속 나오는 연출도 진짜 좋았어  
그리고 너무 훌렁훌렁 자꾸 벗고  
보이고 그래서  
표정 보려고 오글 들었다가 당황해서 계속 내렸어ㅋㅋㅋ  
나는 웃남 넘버도 그렇고 스토리도 제대로 취저인듯ㅠ  
지금 표 2개만 남았는데 더 회전 돌아야겠어  
뉴깡도 궁금해  

",1,0.00064314,0.9993568,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=1862&search_pos=-3174&s_type=search_subject_memo&s_keyword=웃는 남자&page=1,1
twitter,kkang_1001,2022-11-23 23:02:27+00:00,,"프랑켄과 웃남 버튼이 동시에 눌리면 생기는일
1교시:아 개물이 보고싶다...아 그위닏들 보고싶다...아ㅏ아아...
2교시:아니 난 웃남 관극 언제하냐고(이번시즌 관극 안한거 아님) 프랑켄도 보고싶다 오연 어… https://t.co/VloXst4qn2",0,0.99914,0.000859995,https://twitter.com/twitter/status/1595553393375780864,1
dc,ㅇㅇ,2022.08.25 21:37:38,ㅃ아 진짜 너무 보고싶다,"

아이다
데스노트
웃는남자
아... 진짜 너무 보고싶어...
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
오슷도 없어....
믿을수가없어...
잔인한 세상이야...
겟빠이아 아예.....

",1,0.000553927,0.9994461,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=35905&search_pos=-43175&s_type=search_subject_memo&s_keyword=웃는남자&page=1,1
twitter,yyoong_e,2022-11-22 13:58:04+00:00,,"08
하타 웃남 엘리 ..
이 셋은 정말... 진짜진짜사랑한다•••😭😭🫶🏻",1,0.000525471,0.9994746,https://twitter.com/twitter/status/1595054005625188354,1
twitter,ratso0101,2022-11-22 10:14:16+00:00,,@Dorai_Jekyll 전 올해 웃남이 첫뮤여써요😆,1,0.000655046,0.9993449,https://twitter.com/twitter/status/1594997686943780865,1
twitter,luvwpdl,2022-11-05 10:00:53+00:00,,@kang_945 이렇게 웃남 버튼 누른다구요?🥺,0,0.9757583,0.02424166,https://twitter.com/twitter/status/1588833722195144704,1
dc,ㅇㅇ,2022.07.20 17:52:41,웃는남자 끝,"

드디어 은윈 박제!!

",0,0.9988324,0.001167603,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=20133&search_pos=-23175&s_type=search_subject_memo&s_keyword=웃는남자&page=2,1
twitter,theatre_woooo,2022-11-30 21:57:35+00:00,,"9. 모세-그눈떠-웃남: 드디어 곡이 넘어가는 서사를 볼 수 있었어. 최고야
10. 핱타 총총막 때 서로 보고 웃던 캉솨 잊지 못해!!!!!
11. 시뎨 용렘힘, 아이댜 솨굥잶
12. 할 수 있지? 그럼!… https://t.co/WQFjonST8D",1,0.000523864,0.99947613,https://twitter.com/twitter/status/1598073782606131200,1
twitter,mg_dm_,2022-11-30 15:14:20+00:00,,"눈 내리는데 왜 프랑켄과 웃남이 없지? 

(누군가 우릴 속이고 있어~)",0,0.9991417,0.000858289,https://twitter.com/twitter/status/1597972303606054912,1
dc,ㅇㅇ,2022.10.03 02:55:30,웃남 본사들 최애페어 뭐였음,"

난 은양향숩 
특히 양커 감정선 진득한거랑 제대로 욕망에 사로잡힌 또라이같은 향시아나 각각 너무 취향이었음 

",1,0.000523001,0.99947697,https://gall.dcinside.com/board/view/?id=theaterM&no=3462455&search_pos=-3409688&s_type=search_subject_memo&s_keyword=웃남&page=2,1
dc,ㅇㅇ,2022.09.27 22:57:47,창작뮤 98% 정도는 거르게 되는듯,"

마타, 웃남처럼 돈 존나쓰고 거장 작곡가 쓰면 볼만하고

",0,0.9992212,0.000778777,https://gall.dcinside.com/board/view/?id=theaterM&no=3458431&search_pos=-3399688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.08.13 02:14:16,웃남 재연때는 시츠만봐도 실력 차이가 넘사라서,"

빠들 설칠만했다는거 인정함 ㅋㅋ 

",1,0.004189097,0.99581087,https://gall.dcinside.com/board/view/?id=theaterM&no=3426510&search_pos=-3369688&s_type=search_subject_memo&s_keyword=웃남&page=4,1
twitter,forjademarble,2022-11-29 13:10:26+00:00,,웃남도 엘리자벳도 저걸 채우지 못한 공연이라서... 물론 웃는 남자는 아름다운 비극이고 엘리자벳은... 배우님의 온갖 기교 다 들어가서 행복했지만... 내용적인 면으로는... 오히려 지킬앤하이드에서 채운 것… https://t.co/rvilsnzDfD,0,0.99919444,0.00080559,https://twitter.com/twitter/status/1597578734122696704,0
twitter,DIPAHNYA,2022-11-06 18:00:55+00:00,,허엉 웃남얘기하시네 초재연 전캐찍은사람🥹 삼연은 긍윈만 못봤어,0,0.9827026,0.017297331,https://twitter.com/twitter/status/1589316917680304130,1
twitter,DIPAHNYA,2022-11-07 14:06:33+00:00,,"웃는남자

초재삼연 다 사랑했던 제일 진심이었던 극,, 초연때는 엔딩이 슬퍼서 울었고 재연때는 궁전넘버가 너무 좋아서 울었고 삼연때는 그냥 처음에 어린 그위니 버려질때부터 울컥했어",1,0.00052264,0.9994773,https://twitter.com/twitter/status/1589620325339529216,1
twitter,ManBoom_17,2022-11-19 14:10:20+00:00,,깡토니 매력적인데 받아들이기까지 시간이 좀 걸릴 것 같다 내후년에 웃남 4연 존버 해야지ㅠㅠ 물론 다른 갓작들도 환영환영,1,0.000574567,0.9994254,https://twitter.com/twitter/status/1593969931405602816,1
dc,ㅇㅇ,2022.10.09 00:47:36,수호 웃남 괜찮았음 ,"

난 연기도 괜찮았고 이미지도 좋았어
넘버는 애도....
 
쿄뉴깡끼고 와서
 
유튜브 댓글은 다 막아놨더라 불쌍 ㅠㅠㅋㅋㅋ

",1,0.000535609,0.99946445,https://gall.dcinside.com/board/view/?id=theaterM&no=3468102&search_pos=-3409688&s_type=search_subject_memo&s_keyword=웃남&page=1,1
dc,ㅇㅇ,2022.06.20 04:52:42,강스포) 웃는남자 결말 아쉬운거,"

마지막이 그윈이 죽은 데아 안고 승천하는데
극을 쭉 살펴보면 그윈은 집나갔다가 돌아온거밖에 한게 없단말야
좀더 그윈이 불쌍하게 느껴지는 장치가 있었으면 눈물 질질 했을거같아.
차라리 그윈도 죽이던가. 방법은 많지않나? 애초에 약간 불행 포르노 극인데 마지막에 그윈도 죽여서 더 아련하고 둘이 같이 하늘나라로 떠나는 느낌으로 뜬금없는 느낌도 줄일수 있었던것같고.
갠적인 소감이라 아님말고~

",1,0.002326031,0.9976739,https://gall.dcinside.com/mini/board/view/?id=theatergoing&no=5450&search_pos=-13175&s_type=search_subject_memo&s_keyword=웃는남자&page=4,0
